respondent_id,xyz_vaccine,seasonal_vaccine
1,0.3745401188473625,0.31860443134649274
2,0.9507143064099162,0.4452700281815615
3,0.7319939418114051,0.6689139272342777
4,0.5986584841970366,0.616479120037994
5,0.15601864044243652,0.9372616097888755
6,0.15599452033620265,0.5177166663025214
7,0.05808361216819946,0.4725699097250722
8,0.8661761457749352,0.21341443521689696
9,0.6011150117432088,0.7553812888481568
10,0.7080725777960455,0.14077577621428472
11,0.020584494295802447,0.4911328898204841
12,0.9699098521619943,0.42132219838744445
13,0.8324426408004217,0.6583008784044032
14,0.21233911067827616,0.9176214699566588
15,0.18182496720710062,0.9465955914982225
16,0.18340450985343382,0.1677992671631584
17,0.3042422429595377,0.2618172182671782
18,0.5247564316322378,0.8116353199647066
19,0.43194501864211576,0.5182797624491928
20,0.2912291401980419,0.45303456835573186
21,0.6118528947223795,0.7106254523807058
22,0.13949386065204183,0.6019249526069718
23,0.29214464853521815,0.9707140544213346
24,0.3663618432936917,0.583974652288267
25,0.45606998421703593,0.46597382634725326
26,0.7851759613930136,0.5428173620781757
27,0.19967378215835974,0.8085398166969733
28,0.5142344384136116,0.6126750567852208
29,0.5924145688620425,0.6470480913867177
30,0.046450412719997725,0.971438880036592
31,0.6075448519014384,0.6183954844254573
32,0.17052412368729153,0.3802852483345398
33,0.06505159298527952,0.6913260270127966
34,0.9488855372533332,0.6594593969773114
35,0.9656320330745594,0.013847635506381906
36,0.8083973481164611,0.4673292967858331
37,0.3046137691733707,0.7429036028823993
38,0.09767211400638387,0.49904145772112896
39,0.6842330265121569,0.7796211359353894
40,0.4401524937396013,0.4508836964276144
41,0.12203823484477883,0.9833215976372357
42,0.4951769101112702,0.2928915892038887
43,0.034388521115218396,0.09212260814607354
44,0.9093204020787821,0.4300118011540973
45,0.2587799816000169,0.541709024873919
46,0.662522284353982,0.3490937316824615
47,0.31171107608941095,0.24228116011795897
48,0.5200680211778108,0.672058691385489
49,0.5467102793432796,0.3771250998562521
50,0.18485445552552704,0.6313685291006369
51,0.9695846277645586,0.7790714485987759
52,0.7751328233611146,0.7610026277600237
53,0.9394989415641891,0.3753093106356913
54,0.8948273504276488,0.5678982289501747
55,0.5978999788110851,0.4496582244427424
56,0.9218742350231168,0.8708052527096602
57,0.0884925020519195,0.8787584797999992
58,0.1959828624191452,0.3437415828880368
59,0.045227288910538066,0.09173744787873073
60,0.32533033076326434,0.16758248332401948
61,0.388677289689482,0.36700174213088377
62,0.2713490317738959,0.5642499547629907
63,0.8287375091519293,0.6567870109644293
64,0.3567533266935893,0.3313710462860002
65,0.28093450968738076,0.6674991196239858
66,0.5426960831582485,0.937739983673756
67,0.14092422497476265,0.6520141271689505
68,0.8021969807540397,0.15856522944435125
69,0.07455064367977082,0.5796689129776276
70,0.9868869366005173,0.5418955167669828
71,0.7722447692966574,0.8707001108984207
72,0.1987156815341724,0.35030305521297433
73,0.005522117123602399,0.42294561005667997
74,0.8154614284548342,0.5986590554864937
75,0.7068573438476171,0.5244253117420254
